file_name,labels
9972937.png,0
14364038.png,0
3170.png,1
17634926.png,0
15923177.png,0
15959675.png,0
2992.png,0
2161.png,1
14964887.png,0
29132963.png,1
15323734.png,1
29127745.png,1
30849898.png,0
29129283.png,0
11439386.png,1
17614921.png,0
14411190.png,0
12748365.png,0
14651814.png,0
29697746.png,0
15626042.png,0
13578917.png,0
9672677.png,0
29698096.png,0
3033.png,0
11575046.png,1
29128015.png,1
9704352.png,0
2211.png,1
30511950.png,0
31104915.png,1
10117130.png,0
24692034.png,0
10117138.png,0
14840025.png,1
16199530.png,0
17540887.png,0
30849906.png,0
29136405.png,0
15464889.png,0
14901917.png,1
17565455.png,1
30874830.png,1
3161.png,1
11849189.png,1
29135292.png,0
2150.png,0
14443078.png,0
13310637.png,0
3030.png,1
14534807.png,0
3057.png,0
29697413.png,0
3166.png,1
29131253.png,0
3044.png,1
3007.png,0
29126419.png,0
31232656.png,0
29131892.png,0
2204.png,0
26633189.png,1
29135732.png,1
30630821.png,0
29136184.png,1
29138923.png,0
3172.png,1
11439410.png,1
30854067.png,1
17634887.png,1
15537693.png,0
3223.png,1
30134705.png,0
14364022.png,0
29134935.png,1
16199513.png,0
3157.png,0
2230.png,0
3047.png,1
3217.png,1
12976977.png,0
29131303.png,0
17855666.png,1
31981765.png,1
9643924.png,0
2190.png,1
33758490.png,0
11914178.png,0
29136594.png,1
9704360.png,0
31981741.png,1
9643908.png,0
11679634.png,1
31105037.png,1
14964895.png,0
3187.png,1
12042553.png,0
14531875.png,1
29696889.png,0
33808836.png,0
10117122.png,0
15723271.png,0
11500191.png,1
17593781.png,1
17634942.png,1
29131623.png,0
9972921.png,0
29132278.png,0
3084.png,0
9836104.png,0
15852703.png,0
15773617.png,0
29136392.png,0
14364030.png,1
14698623.png,0
3071.png,1
29134950.png,1
30783181.png,1
29127374.png,1
29133566.png,1
12042561.png,0
9643916.png,0
30793317.png,0
13578909.png,0
29136317.png,1
3061.png,0
17579471.png,1
3146.png,0
15692744.png,0
29127721.png,1
9972945.png,0
15959683.png,0
29130736.png,0
29135379.png,1
30755299.png,0
29129996.png,1
15248570.png,1
30770137.png,0
16472011.png,0
14840033.png,1
29132199.png,0
29128895.png,1
29137047.png,0
9869284.png,0
2152.png,0
2163.png,0
15323742.png,1
13310629.png,1
3038.png,0
11789889.png,0
29139278.png,0
3169.png,1
3216.png,0
29134880.png,1
14651774.png,0
14443070.png,1
15126119.png,1
29138773.png,0
