Observation_ID,Observation_Date,Create_Date,Latitude,Longitude,Elevation,Abundance_Name,Abundance_Binary
3152,7/5/2021 7:00,7/5/2021,32.367762,-111.11391,645.0,,0
3074,9/15/2020 7:00,9/18/2020,32.270887,-111.244599,669.0,95% or more,1
2177,8/18/2019 7:00,8/18/2019,36.907189,-110.623412,2072.0,95% or more,1
3064,9/9/2020 7:00,9/9/2020,32.209717,-110.791179,840.0,50-74%,1
2150,7/9/2019 7:00,7/9/2019,32.194713,-110.914275,772.0,,0
3157,7/13/2021 7:00,7/13/2021,32.374708,-111.102036,653.0,,0
3161,7/20/2021 7:00,7/20/2021,32.221555,-111.021423,746.0,95% or more,1
2709,4/30/2020 7:00,5/1/2020,32.294867,-110.782801,818.0,5-24%,0
3040,8/24/2020 7:00,8/25/2020,32.249379,-110.944546,741.0,5-24%,0
3069,9/11/2020 7:00,9/12/2020,32.170639,-110.681304,1410.0,75-94%,1
3180,8/17/2021 7:00,8/17/2021,32.366923,-111.113934,645.0,95% or more,1
3200,9/27/2021 7:00,9/27/2021,32.367055,-111.113666,645.0,95% or more,1
2182,8/18/2019 7:00,8/19/2019,32.282993,-110.75772,826.0,75-94%,1
3068,9/9/2020 7:00,6/27/2020,32.367561,-111.114666,648.0,95% or more,1
3044,9/1/2020 7:00,9/1/2020,32.207354,-110.805308,821.0,75-94%,1
3078,8/29/2020 7:00,10/7/2020,32.249322,-110.944534,741.0,5-24%,0
3163,7/20/2021 7:00,7/20/2021,32.221779,-111.021099,748.0,,0
3055,9/3/2020 7:00,9/4/2020,32.161272,-110.649877,1365.0,25-49%,0
3146,6/22/2021 7:00,6/22/2021,31.949915,-110.344516,1267.0,Less than 5%,0
2152,7/9/2019 7:00,7/9/2019,32.14589,-110.958221,771.0,5-24%,0
3058,9/6/2020 7:00,9/6/2020,32.193728,-110.756364,906.0,5-24%,0
3038,8/25/2020 7:00,8/25/2020,32.206067,-110.785648,854.0,25-49%,0
2192,9/2/2019 7:00,9/2/2019,32.218535,-110.802188,818.0,95% or more,1
2990,7/7/2020 7:00,7/8/2020,32.206233,-110.786023,854.0,,0
3192,8/30/2021 7:00,8/30/2021,32.208705,-110.798322,834.0,95% or more,1
2979,6/25/2020 7:00,6/25/2020,32.227708,-110.900486,773.0,,0
3217,10/29/2021 7:00,10/29/2021,32.201684,-110.988622,716.0,75-94%,1
3151,6/30/2021 7:00,6/30/2021,32.20018,-110.993897,723.0,,0
3036,8/25/2020 7:00,8/25/2020,32.2075,-110.788369,850.0,50-74%,1
3166,7/22/2021 7:00,7/22/2021,32.150732,-110.789758,868.0,95% or more,1
2194,9/3/2019 7:00,9/4/2019,32.289233,-110.772483,820.0,25-49%,0
3007,7/28/2020 7:00,7/27/2020,32.249379,-110.944546,741.0,25-49%,0
2186,8/20/2019 7:00,8/26/2019,32.212854,-111.006204,946.0,50-74%,1
3191,8/30/2021 7:00,8/30/2021,32.208787,-110.798321,834.0,95% or more,1
2984,6/26/2020 7:00,6/27/2020,32.367997,-111.114252,646.0,Less than 5%,0
3158,7/14/2021 7:00,7/17/2021,32.264672,-111.117292,913.0,50-74%,1
3067,9/9/2020 7:00,9/9/2020,32.206248,-110.786219,854.0,25-49%,0
3209,10/4/2021 7:00,10/4/2021,32.367211,-111.113762,645.0,95% or more,1
3148,6/30/2021 7:00,6/30/2021,32.235228,-110.986108,709.0,Less than 5%,0
