Observation_ID,Abundance_Binary
30133945,0
29128653,1
15723255,0
15773648,0
11439370,1
29132192,0
29127565,1
9972905,0
2984,0
2985,0
3037,1
29697760,0
12748357,0
30579157,0
17674256,1
2203,0
29126795,0
11727853,1
29126805,0
29135361,1
29134021,1
29138926,0
9836096,0
29698144,0
29134930,1
29135649,1
2162,1
2189,1
11679658,1
15888758,0
28030097,0
28030187,0
15923169,0
29127248,0
17674288,1
9704368,0
11914162,0
14746270,1
17593765,1
15323726,1
15585006,0
3163,0
29130286,0
9788646,0
31981749,1
30691118,0
29133562,1
15652661,0
3206,1
33485730,0
17540921,1
17998685,1
17634871,0
17634895,0
17540913,0
15888726,0
17579458,0
29697424,0
29137801,1
2979,0
3021,0
17674264,1
28030009,1
3027,0
30134937,0
29135247,1
15852735,0
29129025,0
2183,0
10191427,0
14651782,0
13175142,0
2155,0
31026067,1
3017,0
30874911,1
31171537,1
17557633,1
2172,0
12721166,0
2197,1
29132078,0
29127240,0
33695943,0
2994,0
3149,0
29133023,1
3042,1
15773632,0
29137511,1
3204,1
17674317,0
15652701,0
28030106,1
2987,0
9704328,0
29137121,1
17821422,1
31981845,1
3185,1
3183,1
29126931,0
31981829,1
9672693,0
2988,0
2192,1
30688496,0
30658507,0
29126261,0
2149,0
29129095,0
2200,1
15126111,1
17579479,1
29129329,0
30709997,0
3006,0
12112142,0
17856787,1
14782375,1
13052003,0
9672709,0
30133766,0
3188,1
30849927,0
9643964,0
3177,1
9788638,0
17674248,1
29137161,1
2191,0
29129694,0
29128241,1
12721127,0
11789897,0
29137440,1
3082,0
30874924,0
12748389,0
30133761,0
29135611,1
29127059,0
29130292,0
15773624,0
3174,1
30874917,0
17540905,0
29126816,0
30134126,0
2187,0
11439394,1
29128643,1
12976945,0
29138692,0
29136258,0
29129620,0
29126389,0
15741341,0
30818844,1
9972868,0
15652685,0
11679666,1
29132059,0
3054,0
17634913,0
29136573,1
11575022,1
16471995,0
14592811,0
9836136,0
29130656,0
3167,1
29127393,1
29136714,0
31981813,1
29128638,1
17614937,0
30874938,0
3201,1
29133784,1
2182,1
15723263,0
31084156,1
13052011,0
29130276,1
15022862,0
29131639,0
14698647,0
3194,1
30134587,0
30626058,0
29130357,0
30849882,0
3209,1
29137620,0
29136161,0
13052035,0
16199505,0
