file_name,labels
30133945.png,0
29128653.png,1
15723255.png,0
15773648.png,0
11439370.png,1
29132192.png,0
29127565.png,1
9972905.png,0
2984.png,0
2985.png,0
3037.png,1
29697760.png,0
12748357.png,0
30579157.png,0
17674256.png,1
2203.png,0
29126795.png,0
11727853.png,1
29126805.png,0
29135361.png,1
29134021.png,1
29138926.png,0
9836096.png,0
29698144.png,0
29134930.png,1
29135649.png,1
2162.png,1
2189.png,1
11679658.png,1
15888758.png,0
28030097.png,0
28030187.png,0
15923169.png,0
29127248.png,0
17674288.png,1
9704368.png,0
11914162.png,0
14746270.png,1
17593765.png,1
15323726.png,1
15585006.png,0
3163.png,0
29130286.png,0
9788646.png,0
31981749.png,1
30691118.png,0
29133562.png,1
15652661.png,0
3206.png,1
33485730.png,0
17540921.png,1
17998685.png,1
17634871.png,0
17634895.png,0
17540913.png,0
15888726.png,0
17579458.png,0
29697424.png,0
29137801.png,1
2979.png,0
3021.png,0
17674264.png,1
28030009.png,1
3027.png,0
30134937.png,0
29135247.png,1
15852735.png,0
29129025.png,0
2183.png,0
10191427.png,0
14651782.png,0
13175142.png,0
2155.png,0
31026067.png,1
3017.png,0
30874911.png,1
31171537.png,1
17557633.png,1
2172.png,0
12721166.png,0
2197.png,1
29132078.png,0
29127240.png,0
33695943.png,0
2994.png,0
3149.png,0
29133023.png,1
3042.png,1
15773632.png,0
29137511.png,1
3204.png,1
17674317.png,0
15652701.png,0
28030106.png,1
2987.png,0
9704328.png,0
29137121.png,1
17821422.png,1
31981845.png,1
3185.png,1
3183.png,1
29126931.png,0
31981829.png,1
9672693.png,0
2988.png,0
2192.png,1
30688496.png,0
30658507.png,0
29126261.png,0
2149.png,0
29129095.png,0
2200.png,1
15126111.png,1
17579479.png,1
29129329.png,0
30709997.png,0
3006.png,0
12112142.png,0
17856787.png,1
14782375.png,1
13052003.png,0
9672709.png,0
30133766.png,0
3188.png,1
30849927.png,0
9643964.png,0
3177.png,1
9788638.png,0
17674248.png,1
29137161.png,1
2191.png,0
29129694.png,0
29128241.png,1
12721127.png,0
11789897.png,0
29137440.png,1
3082.png,0
30874924.png,0
12748389.png,0
30133761.png,0
29135611.png,1
29127059.png,0
29130292.png,0
15773624.png,0
3174.png,1
30874917.png,0
17540905.png,0
29126816.png,0
30134126.png,0
2187.png,0
11439394.png,1
29128643.png,1
12976945.png,0
29138692.png,0
29136258.png,0
29129620.png,0
29126389.png,0
15741341.png,0
30818844.png,1
9972868.png,0
15652685.png,0
11679666.png,1
29132059.png,0
3054.png,0
17634913.png,0
29136573.png,1
11575022.png,1
16471995.png,0
14592811.png,0
9836136.png,0
29130656.png,0
3167.png,1
29127393.png,1
29136714.png,0
31981813.png,1
29128638.png,1
17614937.png,0
30874938.png,0
3201.png,1
29133784.png,1
2182.png,1
15723263.png,0
31084156.png,1
13052011.png,0
29130276.png,1
15022862.png,0
29131639.png,0
14698647.png,0
3194.png,1
30134587.png,0
30626058.png,0
29130357.png,0
30849882.png,0
3209.png,1
29137620.png,0
29136161.png,0
13052035.png,0
16199505.png,0
