Observation_ID,Latitude,Longitude,Elevation_in_Meters,Phenophase_ID,Observation_Date,Abundance_Binary
14411190,32.348148,-110.854065,1157,489,2018-06-24,0
7620958,32.221745,-110.926476,757,489,2016-04-19,0
3110898,32.326332,-110.853836,914,489,2013-08-30,1
7117961,32.221745,-110.926476,757,489,2016-02-23,0
15464897,32.221745,-110.926476,757,489,2018-11-11,0
4334916,32.221745,-110.926476,757,489,2014-09-28,0
3179655,32.354427,-110.939468,947,489,2013-09-27,0
3198854,32.354427,-110.939468,947,489,2014-01-23,1
29130945,31.909029,-110.834198,1004,489,2021-06-14,0
10117130,32.221745,-110.926476,757,489,2017-03-12,0
29136405,31.909029,-110.834198,1004,489,2021-11-15,0
4430760,32.221745,-110.926476,757,489,2014-10-14,0
4596358,32.221745,-110.926476,757,489,2014-11-11,0
4062101,32.27422,-110.869308,762,489,2014-07-21,1
30770129,32.338001,-110.902496,1046,489,2022-07-30,1
4835296,32.221745,-110.926476,757,489,2015-01-06,0
30134705,31.909029,-110.834198,1004,489,2022-03-28,0
3179545,32.354427,-110.939468,947,489,2013-09-12,1
30849882,32.221367,-110.784576,827,489,2022-08-03,0
29133648,31.909029,-110.834198,1004,489,2021-08-23,1
7015354,32.221745,-110.926476,757,489,2016-02-02,0
17856787,32.21402,-110.999268,764,489,2019-09-08,1
3457488,32.354427,-110.939468,947,489,2014-04-06,0
2474343,32.21703,-111.036446,777,489,2013-08-05,0
30134417,31.909029,-110.834198,1004,489,2022-03-21,0
4274466,32.221745,-110.926476,757,489,2014-09-14,1
3179851,32.329834,-110.849831,946,489,2013-08-13,0
4274490,32.221745,-110.926476,757,489,2014-09-14,1
11789913,32.221745,-110.926476,757,489,2017-09-05,0
8915141,32.221745,-110.926476,757,489,2016-09-27,0
6322487,32.221745,-110.926476,757,489,2015-09-15,1
6075862,32.221745,-110.926476,757,489,2015-07-28,0
6537077,32.221745,-110.926476,757,489,2015-10-20,1
17540861,32.21402,-110.999268,764,489,2019-07-22,0
13310661,32.221745,-110.926476,757,489,2018-03-26,0
4223270,32.221745,-110.926476,757,489,2014-08-10,1
5693637,32.221745,-110.926476,757,489,2015-05-19,0
3454628,32.221745,-110.926476,757,489,2014-04-06,0
4963257,32.221745,-110.926476,757,489,2015-02-10,0
9972881,32.221745,-110.926476,757,489,2017-02-27,0
3101654,32.354427,-110.939468,947,489,2013-08-28,0
8332743,32.221745,-110.926476,757,489,2016-07-26,0
17661301,32.166607,-110.942673,771,489,2019-08-12,0
11789897,32.221745,-110.926476,757,489,2017-09-05,0
30994908,32.430599,-110.948799,824,489,2022-08-27,1
6075822,32.221745,-110.926476,757,489,2015-07-28,0
17634992,32.106998,-110.773804,909,489,2019-08-08,1
15464873,32.221745,-110.926476,757,489,2018-11-11,1
30849913,32.221367,-110.784576,827,489,2022-08-06,0
30730354,32.338001,-110.902496,1046,489,2022-07-24,0
4223286,32.221745,-110.926476,757,489,2014-08-10,1
