file_name,labels,preds
10117106.png,0,0
10117114.png,0,0
10117333.png,0,0
10117341.png,0,0
11378360.png,0,0
11500207.png,1,1
11575054.png,1,1
11727847.png,1,1
11727877.png,1,1
11914154.png,0,0
13175118.png,0,0
13175158.png,0,0
13310653.png,1,0
14364014.png,0,0
14411198.png,0,0
14531883.png,0,0
14592795.png,0,1
14651798.png,0,0
14698639.png,0,1
14746310.png,1,1
14782399.png,1,1
14901877.png,1,1
14901893.png,1,1
14964871.png,1,1
14964903.png,0,1
15022854.png,1,1
15022886.png,0,1
15126135.png,1,1
15248578.png,1,1
15323718.png,1,1
15537701.png,0,0
15584982.png,0,0
15584998.png,0,0
15626066.png,0,0
15723247.png,0,0
15741349.png,0,0
15852743.png,0,0
15888734.png,0,0
15888742.png,0,0
15923153.png,0,0
16199538.png,0,0
17540869.png,0,1
17565471.png,1,0
17634879.png,0,0
17634984.png,1,1
17661280.png,1,1
17998677.png,0,0
2154.png,1,0
2171.png,0,1
28029904.png,0,0
28029933.png,1,0
29126482.png,0,0
29126530.png,0,0
29126696.png,0,0
29126783.png,0,0
29127681.png,0,1
29127896.png,1,1
29128139.png,1,1
29128497.png,1,1
29128618.png,1,0
29128823.png,1,0
29128864.png,1,0
29128912.png,1,0
29129002.png,1,1
29129471.png,0,0
29129526.png,0,0
29129709.png,0,0
29129981.png,0,0
29130232.png,0,0
29130299.png,0,0
29130343.png,1,0
29130526.png,0,0
29130972.png,0,0
29131313.png,0,0
29131337.png,0,0
29132000.png,0,0
29132238.png,1,0
29132418.png,1,0
29133376.png,1,1
29133396.png,1,1
29134045.png,1,0
29134105.png,1,0
29134130.png,1,0
29134566.png,1,1
29134608.png,1,1
29134653.png,1,1
29134929.png,1,1
29135148.png,1,1
29135442.png,1,1
29135816.png,0,0
29136790.png,0,1
29137357.png,0,0
29138478.png,0,0
29138641.png,0,0
29139190.png,0,0
29696828.png,0,0
29697184.png,0,0
29697616.png,0,0
29697832.png,0,0
29697892.png,0,0
29698030.png,0,0
2980.png,0,0
2986.png,0,0
2989.png,0,0
2999.png,0,1
30134204.png,0,0
30134288.png,0,0
30134479.png,0,0
30135008.png,0,0
3031.png,0,1
3045.png,1,1
3052.png,0,0
30532549.png,1,1
30542315.png,0,0
3055.png,0,0
3060.png,0,0
3063.png,0,0
30642848.png,1,1
3069.png,1,0
30691102.png,0,0
30730354.png,0,0
3076.png,1,1
30770129.png,1,0
30849890.png,0,0
30882390.png,1,1
30939201.png,1,1
3153.png,0,0
3154.png,0,0
3160.png,1,1
3162.png,1,1
3165.png,1,1
3168.png,1,1
3171.png,1,1
3178.png,1,1
3179.png,1,1
3184.png,1,1
3196.png,1,1
31981757.png,1,1
31981781.png,0,1
3200.png,1,1
3207.png,1,1
3208.png,1,1
3210.png,1,1
3213.png,0,1
3220.png,0,1
33828957.png,0,0
9643948.png,0,0
9643980.png,0,0
9672685.png,0,0
9672717.png,0,0
9704336.png,0,0
9739806.png,0,0
9739830.png,0,0
9788622.png,0,0
9788662.png,0,0
9972881.png,0,0
9972929.png,0,0
